Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,2.39,0.0,0
0.99,0.0,0.0,0.0,2.39,0.0,0
1.49,0.0,0.0,0.0,2.39,0.0,0
1.99,0.0,0.0,0.0,2.39,0.0,0
2.49,0.0,0.0,0.0,2.39,0.0,0
2.99,0.0,0.0,0.0,2.39,0.0,0
3.49,0.0,0.0,0.0,2.39,0.0,0
3.99,0.0,0.0,0.0,2.39,0.0,0
4.49,0.0,0.0,0.0,2.39,0.0,0
4.99,0.0,0.0,0.0,2.39,0.0,0
5.49,0.0,0.0,0.0,2.39,0.0,0
5.99,0.0,0.0,0.0,2.39,0.0,0
6.49,0.0,0.0,0.0,2.39,0.0,0
6.99,0.0,0.0,0.0,2.39,0.0,0
7.49,0.0,0.0,0.0,2.39,0.0,0
7.99,0.0,0.0,0.0,2.39,0.0,0
8.49,0.0,0.0,0.0,2.39,0.0,0
8.99,0.0,0.0,0.0,2.39,0.0,0
9.49,0.0,0.0,0.0,2.39,0.0,0
9.99,0.0,0.0,0.0,2.39,0.0,0
10.49,0.0,0.0,0.0,2.39,0.0,0
10.99,0.0,0.0,0.0,2.39,0.0,0
11.49,0.0,0.0,0.0,2.39,0.0,0
11.99,0.0,0.0,0.0,2.39,0.0,0
12.49,0.0,0.0,0.0,2.39,0.0,0
12.99,0.0,0.0,0.0,2.39,0.0,0
13.49,0.0,0.0,0.0,2.39,0.0,0
13.99,0.0,0.0,0.0,2.39,0.0,0
14.49,0.0,0.0,0.0,2.39,0.0,0
14.99,0.0,0.0,0.0,2.39,0.0,0
15.49,0.0,0.0,0.0,2.39,0.0,0
15.99,0.0,0.0,0.0,2.39,0.0,0
16.49,0.0,0.15,0.01,2.39,0.176,0
16.99,0.06,3.63,0.22,2.37,0.163,0
17.49,0.21,12.41,0.24,2.34,0.15,0
17.99,0.37,19.69,0.4,2.32,0.136,0
18.49,0.54,29.83,0.4,2.32,0.091,0
18.99,0.71,34.3,0.4,2.32,0.036,0
19.49,0.88,35.88,0.3,2.32,0.013,0
19.99,1.06,40.53,0.39,2.32,0.036,0
20.49,1.23,42.17,0.32,2.32,0.036,0
20.99,1.4,44.68,0.27,2.32,0.047,0
21.49,1.57,46.25,0.4,2.32,0.057,0
21.99,1.73,48.28,0.38,2.32,0.062,0
22.49,1.9,48.88,0.37,2.32,0.072,0
22.99,2.07,51.21,0.42,2.32,0.075,0
23.49,2.25,53.13,0.38,2.32,0.079,0
23.99,2.41,56.27,0.4,2.32,0.081,0
24.49,2.59,57.69,0.31,2.32,0.079,0
24.99,2.76,58.44,0.41,2.32,0.084,0
25.49,2.92,59.44,0.4,2.32,0.086,0
25.99,3.09,61.02,0.39,2.32,0.084,0
26.49,3.26,62.78,0.25,2.32,0.081,0
26.99,3.42,63.99,0.39,2.32,0.076,0
27.49,3.6,65.28,0.34,2.32,0.075,0
27.99,3.76,66.96,0.3,2.32,0.081,0
28.49,3.93,69.14,0.3,2.32,0.081,0
28.99,4.1,70.48,0.4,2.32,0.08,0
29.49,4.28,71.63,0.4,2.32,0.078,0
29.99,4.44,73.09,0.37,2.32,0.075,0
