Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,4.94,0.0,0
0.9,0.0,0.0,0.0,4.94,0.0,0
1.4,0.0,0.0,0.0,4.94,0.0,0
1.9,0.0,0.0,0.0,4.94,0.0,0
2.3,0.0,0.0,0.0,4.94,0.0,0
2.8,0.0,0.0,0.0,4.94,0.0,0
3.3,0.0,0.0,0.0,4.94,0.0,0
3.8,0.0,0.0,0.0,4.94,0.0,0
4.3,0.0,0.0,0.0,4.94,0.0,0
4.8,0.0,0.0,0.0,4.94,0.0,0
5.2,0.0,0.0,0.0,4.94,0.0,0
5.7,0.0,0.0,0.0,4.94,0.0,0
6.1,0.0,0.0,0.0,4.94,0.0,0
6.6,0.0,0.0,0.0,4.94,0.0,0
7.1,0.0,0.0,0.0,4.94,0.0,0
7.5,0.0,0.0,0.0,4.94,0.0,0
8.0,0.0,0.0,0.0,4.94,0.0,0
8.5,0.0,0.22,-0.0,4.94,0.501,0
8.9,0.02,6.81,-0.0,4.94,0.486,0
9.4,0.05,22.48,0.01,4.94,0.453,0
9.8,0.08,33.98,0.0,4.94,0.431,0
10.2,0.09,42.7,0.02,4.94,0.425,0
10.7,0.1,52.61,0.0,4.94,0.423,0
11.1,0.1,61.33,-0.0,4.94,0.42,0
11.6,0.11,71.29,-0.02,4.94,0.413,0
12.0,0.13,77.87,-0.04,4.94,0.4,0
12.5,0.16,84.3,-0.06,4.94,0.372,0
12.9,0.18,88.53,-0.06,4.94,0.347,0
13.4,0.22,97.22,0.02,4.94,0.335,0
13.8,0.25,110.23,0.03,4.94,0.347,0
14.3,0.29,124.68,0.18,4.94,0.382,0
14.7,0.35,132.84,0.17,4.94,0.431,0
15.2,0.49,141.96,0.33,4.94,0.535,0
15.6,0.63,147.56,0.35,4.94,0.62,0
16.0,0.77,153.2,0.36,4.94,0.696,0
16.5,0.95,160.61,0.36,4.94,0.78,0
16.9,1.09,166.99,0.35,4.93,0.831,0
17.4,1.27,173.33,0.34,4.9,0.871,0
17.8,1.4,177.85,0.31,4.88,0.894,0
18.3,1.56,181.91,0.35,4.88,0.931,0
18.7,1.7,187.29,0.36,4.88,0.952,0
19.1,1.83,190.0,0.31,4.88,0.964,0
19.6,2.0,192.48,0.28,4.88,0.976,0
20.1,2.18,194.43,0.39,4.88,0.987,0
20.5,2.31,196.04,0.32,4.88,0.999,0
21.0,2.48,198.93,0.38,4.88,1.021,0
21.4,2.61,202.54,0.32,4.88,1.046,0
21.9,2.78,206.33,0.43,4.88,1.086,0
22.3,2.92,207.07,0.31,4.88,1.122,0
22.8,3.09,207.86,0.31,4.88,1.15,0
23.2,3.22,208.51,0.39,4.88,1.164,0
23.7,3.4,209.97,0.38,4.88,1.186,0
24.1,3.53,211.31,0.38,4.88,1.206,0
24.6,3.71,212.06,0.38,4.88,1.251,0
25.1,3.88,213.8,0.32,4.88,1.305,0
25.5,4.01,215.59,0.3,4.88,1.346,0
26.0,4.19,219.59,0.31,4.88,1.39,0
26.4,4.32,223.54,0.3,4.88,1.427,0
26.9,4.46,229.21,0.18,4.88,1.468,0
27.4,4.47,230.07,-0.0,4.88,1.471,0
27.8,4.47,230.07,-0.0,4.88,1.471,0
28.3,4.47,230.07,-0.0,4.88,1.471,0
28.8,4.47,230.07,-0.0,4.88,1.471,0
29.3,4.47,230.07,-0.0,4.88,1.472,0
29.8,4.47,230.07,-0.0,4.88,1.472,0
30.2,4.47,230.07,-0.0,4.88,1.472,0
