Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,0.0,3.44,0.0,0
0.9,0.0,0.0,0.0,3.44,0.0,0
1.4,0.0,0.0,0.0,3.44,0.0,0
1.9,0.0,0.0,0.0,3.44,0.0,0
2.4,0.0,0.0,0.0,3.44,0.0,0
2.9,0.0,0.0,0.0,3.44,0.0,0
3.3,0.0,0.0,0.0,3.44,0.0,0
3.8,0.0,0.0,0.0,3.44,0.0,0
4.3,0.0,0.0,0.0,3.44,0.0,0
4.8,0.0,0.0,0.0,3.44,0.0,0
5.3,0.0,0.0,0.0,3.44,0.0,0
5.8,0.0,0.0,0.0,3.44,0.0,0
6.2,0.0,0.0,0.0,3.44,0.0,0
6.7,0.0,0.0,0.0,3.44,0.0,0
7.2,0.0,0.0,0.0,3.44,0.0,0
7.7,0.0,0.0,0.0,3.44,0.0,0
8.1,0.0,0.0,0.0,3.44,0.0,0
8.6,0.0,0.0,0.0,3.44,0.0,0
9.1,0.0,0.0,0.0,3.44,0.0,0
9.6,0.0,0.0,0.0,3.44,0.0,0
10.0,0.0,0.0,0.0,3.44,0.0,0
10.4,0.0,0.0,0.0,3.44,0.0,0
10.6,0.0,0.0,0.0,3.44,0.0,0
10.8,0.0,0.0,0.0,3.44,0.0,0
10.9,0.0,0.0,0.0,3.44,0.0,0
11.2,0.0,0.0,0.0,3.44,0.0,0
11.7,0.0,0.0,0.0,3.44,0.0,0
12.2,0.0,0.0,0.0,3.44,0.0,0
12.6,0.0,0.0,0.0,3.44,0.0,0
12.9,0.0,0.03,0.0,3.44,0.132,0
13.1,0.0,0.13,-0.0,3.44,0.132,0
13.4,0.0,2.25,0.02,3.44,0.133,0
13.9,0.02,9.65,0.04,3.41,0.149,0
14.4,0.05,15.5,0.06,3.38,0.175,0
14.9,0.07,24.89,0.01,3.36,0.196,0
15.3,0.07,38.27,0.0,3.35,0.199,0
15.8,0.07,52.43,0.0,3.35,0.201,0
16.3,0.11,61.76,0.09,3.33,0.23,0
16.8,0.13,71.52,0.06,3.32,0.254,0
17.3,0.14,82.36,0.0,3.32,0.26,0
17.7,0.18,90.49,0.13,3.32,0.277,0
18.2,0.27,99.49,0.23,3.31,0.314,0
18.7,0.41,107.32,0.33,3.28,0.353,0
19.2,0.57,122.74,0.35,3.27,0.367,0
19.6,0.71,126.21,0.26,3.27,0.352,0
20.1,0.89,131.37,0.34,3.27,0.338,0
20.6,1.06,139.77,0.3,3.25,0.349,0
21.1,1.23,151.05,0.39,3.18,0.387,0
21.5,1.37,156.26,0.31,3.09,0.435,0
22.0,1.54,163.3,0.36,3.0,0.513,0
22.5,1.71,166.87,0.39,2.9,0.605,0
23.0,1.88,169.83,0.4,2.79,0.706,0
23.5,2.05,173.16,0.38,2.68,0.808,0
23.9,2.18,175.74,0.38,2.58,0.894,0
24.4,2.36,177.52,0.27,2.47,1.007,0
24.9,2.53,182.38,0.38,2.37,1.125,0
25.2,2.64,185.0,0.3,2.28,1.193,0
25.5,2.74,187.79,0.39,2.2,1.262,0
25.8,2.84,189.04,0.42,2.14,1.33,0
26.0,2.91,190.42,0.39,2.1,1.376,0
26.2,2.98,192.67,0.31,2.05,1.421,0
26.4,3.05,193.64,0.38,2.0,1.466,0
26.6,3.12,193.94,0.3,1.95,1.51,0
26.8,3.19,194.54,0.31,1.9,1.554,0
27.0,3.25,196.08,0.37,1.86,1.599,0
27.2,3.32,197.38,0.27,1.81,1.643,0
27.6,3.46,199.89,0.34,1.72,1.737,0
28.1,3.63,202.39,0.31,1.6,1.854,0
28.5,3.77,206.17,0.31,1.49,1.95,0
29.0,3.94,208.71,0.38,1.39,2.066,0
29.5,4.11,212.67,0.37,1.27,2.183,0
29.9,4.25,216.23,0.38,1.16,2.275,0
30.4,4.42,220.66,0.34,1.05,2.395,0
30.9,4.59,225.48,0.35,0.95,2.512,0
31.3,4.72,229.89,0.32,0.85,2.592,0
31.8,4.89,236.23,0.34,0.77,2.687,0
