Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,1.21,0.0,0
0.99,0.0,0.0,0.0,1.21,0.0,0
1.49,0.0,0.0,0.0,1.21,0.0,0
1.99,0.0,0.0,0.0,1.21,0.0,0
2.49,0.0,0.0,0.0,1.21,0.0,0
2.99,0.0,0.0,0.0,1.21,0.0,0
3.49,0.0,0.0,0.0,1.21,0.0,0
3.99,0.0,0.0,0.0,1.21,0.0,0
4.49,0.0,0.0,0.0,1.21,0.0,0
4.99,0.0,0.0,0.0,1.21,0.0,0
5.49,0.0,0.0,0.0,1.21,0.0,0
5.99,0.0,0.0,0.0,1.21,0.0,0
6.49,0.0,0.0,0.0,1.21,0.0,0
6.99,0.0,0.0,0.0,1.21,0.0,0
7.49,0.0,0.0,0.0,1.21,0.0,0
7.99,0.0,0.0,0.0,1.21,0.0,0
8.49,0.0,0.0,0.0,1.21,0.0,0
8.99,0.0,0.0,0.0,1.21,0.0,0
9.49,0.0,0.0,0.0,1.21,0.0,0
9.99,0.0,0.0,0.0,1.21,0.0,0
10.49,0.0,0.0,0.0,1.21,0.0,0
10.99,0.0,0.0,0.0,1.21,0.0,0
11.49,0.0,0.0,0.0,1.21,0.145,0
11.99,0.03,2.65,0.11,1.21,0.132,0
12.49,0.13,13.61,0.32,1.21,0.103,0
12.99,0.3,22.25,0.31,1.21,0.083,0
13.49,0.46,26.71,0.31,1.21,0.062,0
13.99,0.63,33.06,0.36,1.21,0.038,0
14.49,0.79,36.29,0.37,1.21,0.033,0
14.99,0.96,40.57,0.38,1.21,0.04,0
15.49,1.13,45.27,0.31,1.21,0.061,0
15.99,1.29,49.16,0.41,1.11,0.085,0
16.49,1.45,53.02,0.3,1.0,0.109,0
16.99,1.62,56.16,0.3,0.9,0.117,0
17.49,1.79,58.77,0.29,0.82,0.101,0
17.99,1.95,60.97,0.31,0.75,0.079,0
18.49,2.09,63.21,0.27,0.72,0.056,0
18.99,2.25,68.69,0.29,0.7,0.03,0
19.49,2.41,75.67,0.29,0.7,0.026,0
19.99,2.57,83.45,0.32,0.7,0.034,0
20.49,2.74,87.21,0.42,0.7,0.049,0
20.99,2.9,94.96,0.31,0.7,0.017,0
21.49,3.06,100.61,0.34,0.7,0.014,0
21.99,3.23,105.48,0.33,0.7,0.037,0
22.49,3.39,112.18,0.28,0.7,0.036,0
22.99,3.55,117.95,0.31,0.7,0.031,0
23.49,3.72,121.69,0.31,0.7,0.031,0
23.99,3.88,125.04,0.4,0.7,0.05,0
24.49,4.06,126.33,0.31,0.7,0.056,0
24.99,4.22,128.64,0.39,0.7,0.067,0
