Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,1.21,0.0,0
0.99,0.0,0.0,0.0,1.21,0.0,0
1.49,0.0,0.0,0.0,1.21,0.0,0
1.99,0.0,0.0,0.0,1.21,0.0,0
2.49,0.0,0.0,0.0,1.21,0.0,0
2.99,0.0,0.0,0.0,1.21,0.0,0
3.49,0.0,0.0,0.0,1.21,0.0,0
3.99,0.0,0.0,0.0,1.21,0.0,0
4.49,0.0,0.0,0.0,1.21,0.0,0
4.99,0.0,0.0,0.0,1.21,0.0,0
5.49,0.0,0.0,0.0,1.21,0.0,0
5.99,0.0,0.0,0.0,1.21,0.0,0
6.49,0.0,0.0,0.0,1.21,0.0,0
6.99,0.0,0.0,0.0,1.21,0.0,0
7.49,0.0,0.0,0.0,1.21,0.0,0
7.99,0.0,0.0,0.0,1.21,0.0,0
8.49,0.0,0.0,0.0,1.21,0.0,0
8.99,0.0,0.0,0.0,1.21,0.0,0
9.49,0.0,0.0,0.0,1.21,0.0,0
9.99,0.0,0.0,0.0,1.21,0.0,0
10.49,0.0,0.0,0.0,1.21,0.0,0
10.99,0.0,0.0,0.0,1.21,0.0,0
11.49,0.0,0.0,0.0,1.21,0.0,0
11.99,0.0,0.0,0.0,1.21,0.0,0
12.49,0.0,0.29,0.01,1.21,0.122,0
12.99,0.06,6.11,0.16,1.21,0.1,0
13.49,0.2,14.65,0.41,1.21,0.063,0
13.99,0.36,21.69,0.39,1.21,0.043,0
14.49,0.53,26.89,0.38,1.21,0.026,0
14.99,0.69,31.23,0.38,1.21,0.035,0
15.49,0.86,36.97,0.29,1.21,0.053,0
15.99,1.02,41.21,0.3,1.21,0.072,0
16.49,1.19,47.51,0.34,1.21,0.101,0
16.99,1.35,52.95,0.34,1.09,0.131,0
17.49,1.52,55.76,0.39,0.99,0.173,0
17.99,1.68,58.95,0.36,0.9,0.161,0
18.49,1.85,63.42,0.28,0.82,0.134,0
18.99,2.01,67.17,0.29,0.77,0.101,0
19.49,2.18,71.7,0.36,0.73,0.063,0
19.99,2.34,77.22,0.38,0.71,0.031,0
20.49,2.51,81.88,0.28,0.71,0.018,0
20.99,2.68,88.69,0.38,0.71,0.042,0
21.49,2.85,95.81,0.38,0.71,0.006,0
21.99,3.02,99.31,0.43,0.71,0.023,0
22.49,3.18,104.45,0.38,0.71,0.042,0
22.99,3.34,109.26,0.39,0.71,0.043,0
23.49,3.51,114.24,0.38,0.71,0.039,0
23.99,3.67,118.1,0.27,0.71,0.043,0
24.49,3.84,122.59,0.38,0.71,0.056,0
24.99,4.01,127.96,0.4,0.71,0.051,0
