Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.2,0.0,0.0,0.0,5.27,0.0,0
0.6,0.0,0.0,0.0,5.27,0.0,0
0.9,0.0,0.0,0.0,5.27,0.0,0
1.3,0.0,0.0,0.0,5.27,0.0,0
1.6,0.0,0.0,0.0,5.27,0.0,0
1.9,0.0,0.0,0.0,5.27,0.0,0
2.3,0.0,0.0,0.0,5.27,0.0,0
2.6,0.0,0.0,0.0,5.27,0.0,0
3.0,0.0,0.0,0.0,5.27,0.0,0
3.3,0.0,0.01,0.0,5.27,0.834,0
3.6,0.0,3.02,0.01,5.26,0.835,0
4.0,0.0,5.29,-0.0,5.26,0.835,0
4.3,0.01,9.35,0.02,5.26,0.838,0
4.7,0.01,21.94,-0.0,5.25,0.841,0
5.0,0.01,30.88,0.0,5.25,0.842,0
5.4,0.01,41.55,-0.0,5.25,0.842,0
5.7,0.01,48.23,0.02,5.25,0.843,0
6.0,0.02,54.41,0.01,5.25,0.844,0
6.4,0.02,63.17,-0.0,5.25,0.844,0
6.7,0.02,69.32,0.0,5.25,0.844,0
7.1,0.02,76.5,0.02,5.25,0.845,0
7.4,0.03,81.18,0.04,5.25,0.845,0
7.7,0.04,85.3,0.05,5.25,0.844,0
8.1,0.07,89.88,0.06,5.25,0.842,0
8.4,0.08,93.86,0.05,5.21,0.839,0
8.8,0.09,105.54,0.01,5.2,0.837,0
9.1,0.09,115.23,0.03,5.08,0.836,0
9.4,0.12,123.34,0.1,5.06,0.819,0
9.8,0.17,130.85,0.05,5.04,0.786,0
10.1,0.21,138.45,0.2,5.01,0.761,0
10.4,0.25,143.98,0.12,4.98,0.728,0
10.8,0.32,151.59,0.2,4.93,0.674,0
11.1,0.38,157.97,0.22,4.86,0.621,0
11.5,0.49,167.5,0.33,4.78,0.529,0
11.8,0.59,173.72,0.34,4.68,0.438,0
12.2,0.72,180.25,0.35,4.55,0.314,0
12.5,0.82,186.49,0.33,4.44,0.227,0
