Timestamp_s,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.4,0.0,0.0,-0.0,5.03,0.0,0
0.9,0.0,0.0,-0.0,5.03,0.0,0
1.3,0.0,0.0,-0.0,5.03,0.0,0
1.8,0.0,0.0,-0.0,5.03,0.0,0
2.3,0.0,0.0,-0.0,5.03,0.0,0
2.8,0.0,0.0,-0.0,5.03,0.0,0
3.2,0.0,0.0,-0.0,5.03,0.0,0
3.7,0.0,0.0,-0.0,5.03,0.0,0
4.2,0.0,0.0,-0.0,5.03,0.0,0
4.7,0.0,0.0,-0.0,5.03,0.0,0
5.2,0.0,0.0,-0.0,5.03,0.0,0
5.7,0.0,0.0,-0.0,5.03,0.0,0
6.2,0.0,0.0,0.0,5.03,0.0,0
6.7,0.0,0.0,0.0,5.03,0.0,0
7.2,0.0,0.0,0.0,5.03,0.0,0
7.6,0.0,0.0,0.0,5.03,0.0,0
8.1,0.0,0.0,0.0,5.03,0.0,0
8.6,0.0,0.0,0.0,5.03,0.0,0
9.1,0.0,0.0,0.0,5.03,0.0,0
9.6,0.0,0.0,0.0,5.03,0.0,0
10.0,0.0,0.0,0.0,5.03,0.0,0
10.5,0.0,0.73,-0.0,5.03,0.484,0
11.0,0.03,11.86,0.01,5.03,0.506,0
11.4,0.05,19.66,0.0,5.02,0.524,0
11.9,0.07,29.65,0.01,5.02,0.546,0
12.4,0.09,39.43,0.0,5.02,0.565,0
12.9,0.09,47.87,-0.0,5.02,0.569,0
13.3,0.1,56.61,-0.0,5.02,0.573,0
13.8,0.1,66.8,-0.01,5.02,0.58,0
14.3,0.11,75.23,-0.03,5.02,0.591,0
14.8,0.14,81.52,-0.06,5.02,0.618,0
15.2,0.16,85.89,-0.0,5.02,0.635,0
15.7,0.2,97.24,0.09,5.02,0.631,0
16.2,0.26,114.06,0.09,5.02,0.611,0
16.6,0.31,124.08,0.03,5.02,0.572,0
17.1,0.43,133.29,0.25,5.02,0.455,0
17.6,0.47,144.95,0.08,5.02,0.422,0
18.0,0.53,153.8,0.16,5.02,0.365,0
18.5,0.6,164.2,0.24,5.02,0.297,0
19.0,0.72,172.8,0.26,4.94,0.188,0
19.4,0.83,179.51,0.31,4.81,0.125,0
19.9,0.99,195.85,0.3,4.65,0.103,0
20.4,1.16,201.62,0.31,4.51,0.149,0
20.9,1.33,210.08,0.35,4.37,0.213,0
21.3,1.47,213.56,0.37,4.23,0.27,0
21.8,1.63,216.73,0.39,4.08,0.314,0
22.3,1.8,223.21,0.32,3.92,0.351,0
22.8,1.95,232.05,0.3,3.77,0.381,0
23.2,2.09,241.05,0.33,3.62,0.385,0
23.7,2.26,246.69,0.31,3.48,0.347,0
24.2,2.43,248.69,0.28,3.32,0.303,0
24.6,2.57,250.45,0.31,3.17,0.27,0
25.1,2.74,253.56,0.44,3.0,0.233,0
25.6,2.91,256.56,0.28,2.85,0.206,0
26.0,3.04,258.52,0.4,2.69,0.191,0
26.5,3.22,260.79,0.3,2.53,0.179,0
27.0,3.39,262.85,0.31,2.37,0.169,0
27.4,3.52,264.83,0.42,2.22,0.154,0
27.9,3.7,266.23,0.3,2.07,0.133,0
28.4,3.87,266.98,0.38,1.93,0.117,0
28.8,4.0,267.68,0.32,1.77,0.104,0
29.3,4.17,268.19,0.3,1.62,0.09,0
29.8,4.35,272.2,0.4,1.48,0.068,0
30.2,4.48,273.33,0.38,1.33,0.05,0
30.7,4.65,278.79,0.37,1.2,0.031,0
31.2,4.82,279.75,0.3,1.07,0.023,0
31.6,4.96,280.52,0.37,0.93,0.011,0
32.1,5.13,283.75,0.32,0.83,0.021,0
32.5,5.27,287.04,0.31,0.73,0.026,0
33.0,5.41,289.82,-0.0,0.67,0.049,0
33.5,5.41,289.84,-0.0,0.67,0.049,0
33.9,5.41,289.84,-0.0,0.67,0.049,0
34.4,5.41,289.84,-0.0,0.67,0.049,0
34.8,5.41,289.84,-0.0,0.67,0.049,0
35.3,5.41,289.9,0.03,0.67,0.177,0
35.8,5.44,293.53,0.19,0.65,0.17,0
36.3,5.56,296.78,0.21,0.6,0.183,0
36.7,5.68,298.1,0.38,0.57,0.198,0
37.2,5.84,302.89,0.2,0.52,0.214,0
37.7,6.01,311.62,0.38,0.52,0.246,0
38.2,6.18,319.86,0.32,0.52,0.185,0
38.6,6.31,320.78,0.29,0.52,0.202,0
39.1,6.49,323.09,0.43,0.52,0.228,0
39.6,6.66,326.18,0.32,0.52,0.261,0
40.1,6.83,332.12,0.38,0.52,0.287,0
40.5,6.97,335.92,0.39,0.52,0.296,0
41.0,7.14,339.94,0.38,0.52,0.251,0
41.5,7.31,342.21,0.42,0.52,0.272,0
42.0,7.48,346.93,0.28,0.52,0.317,0
42.4,7.62,349.9,0.38,0.52,0.343,0
42.9,7.79,356.82,0.42,0.52,0.374,0
43.4,7.96,361.72,0.32,0.52,0.396,0
43.9,8.14,365.72,0.3,0.52,0.411,0
44.3,8.28,368.0,0.37,0.52,0.413,0
44.8,8.45,371.87,0.44,0.52,0.426,0
45.3,8.62,375.9,0.34,0.52,0.445,0
45.8,8.79,380.18,0.31,0.52,0.47,0
46.2,8.93,384.87,0.39,0.52,0.494,0
46.7,9.1,388.28,0.31,0.52,0.52,0
47.2,9.27,392.85,0.32,0.52,0.546,0
47.6,9.41,396.69,0.3,0.52,0.562,0
48.1,9.58,399.18,0.39,0.52,0.587,0
48.6,9.75,403.27,0.31,0.52,0.609,0
49.1,9.92,407.17,0.28,0.52,0.637,0
49.5,10.06,408.6,0.42,0.52,0.657,0
50.0,10.23,410.91,0.29,0.52,0.684,0
50.5,10.4,412.46,0.37,0.52,0.708,0
50.9,10.54,413.55,0.34,0.52,0.73,0
51.4,10.7,414.65,0.22,0.52,0.756,0
51.9,10.72,414.96,-0.0,0.52,0.762,0
52.3,10.72,414.96,-0.0,0.52,0.762,0
52.8,10.72,414.96,-0.0,0.52,0.762,0
53.3,10.72,414.96,-0.0,0.52,0.762,0
53.8,10.72,414.96,-0.0,0.52,0.762,0
54.2,10.72,414.96,-0.0,0.52,0.762,0
54.7,10.72,414.96,-0.0,0.52,0.762,0
55.2,10.72,414.96,-0.0,0.52,0.762,0
55.7,10.72,414.96,-0.0,0.52,0.762,0
