Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.48,0.0,0.0,0.0,1.21,0.0,0
0.98,0.0,0.0,0.0,1.21,0.0,0
1.48,0.0,0.0,0.0,1.21,0.0,0
1.98,0.0,0.0,0.0,1.21,0.0,0
2.48,0.0,0.0,0.0,1.21,0.0,0
2.98,0.0,0.0,0.0,1.21,0.0,0
3.48,0.0,0.0,0.0,1.21,0.0,0
3.98,0.0,0.0,0.0,1.21,0.0,0
4.48,0.0,0.0,0.0,1.21,0.0,0
4.98,0.0,0.0,0.0,1.21,0.0,0
5.48,0.0,0.0,0.0,1.21,0.0,0
5.98,0.0,0.0,0.0,1.21,0.0,0
6.48,0.0,0.0,0.0,1.21,0.0,0
6.98,0.0,0.0,0.0,1.21,0.0,0
7.49,0.0,0.0,0.0,1.21,0.0,0
7.98,0.0,0.0,0.0,1.21,0.0,0
8.48,0.0,0.0,0.0,1.21,0.0,0
8.98,0.0,0.0,0.0,1.21,0.0,0
9.48,0.0,0.29,0.04,1.21,0.033,0
9.98,0.05,7.24,0.14,1.21,0.019,0
10.48,0.2,19.71,0.31,1.21,0.028,0
10.98,0.37,25.0,0.35,1.21,0.03,0
11.48,0.54,29.02,0.36,1.21,0.037,0
11.98,0.71,34.26,0.32,1.21,0.029,0
12.48,0.89,41.78,0.34,1.21,0.012,0
12.98,1.06,47.03,0.26,1.21,0.031,0
13.48,1.22,50.38,0.33,1.2,0.053,0
13.98,1.39,55.33,0.26,1.08,0.074,0
14.48,1.56,58.47,0.37,0.97,0.109,0
14.98,1.72,59.34,0.31,0.89,0.102,0
15.48,1.89,65.76,0.31,0.8,0.091,0
15.98,2.05,70.01,0.32,0.75,0.072,0
16.48,2.22,74.1,0.38,0.74,0.048,0
16.98,2.39,81.38,0.31,0.74,0.027,0
17.48,2.55,85.73,0.38,0.74,0.032,0
17.98,2.72,95.19,0.39,0.74,0.027,0
18.48,2.88,102.15,0.39,0.74,0.024,0
18.98,3.05,105.29,0.27,0.74,0.042,0
19.48,3.22,110.52,0.35,0.74,0.066,0
19.98,3.39,115.32,0.29,0.74,0.077,0
20.48,3.55,119.74,0.28,0.74,0.071,0
20.98,3.72,125.16,0.28,0.74,0.054,0
21.48,3.89,131.31,0.34,0.74,0.03,0
21.98,4.06,138.74,0.38,0.74,0.037,0
22.48,4.23,146.84,0.28,0.74,0.017,0
22.98,4.41,152.93,0.38,0.74,0.038,0
23.48,4.58,156.62,0.31,0.74,0.069,0
23.99,4.74,157.83,0.31,0.74,0.076,0
24.48,4.91,161.49,0.37,0.74,0.085,0
24.98,5.09,166.55,0.32,0.74,0.086,0
25.48,5.26,169.07,0.39,0.74,0.062,0
25.98,5.43,173.55,0.4,0.74,0.018,0
26.48,5.6,178.45,0.31,0.74,0.042,0
26.98,5.76,186.85,0.28,0.74,0.082,0
27.48,5.85,197.4,0.05,0.74,0.11,0
27.98,5.88,208.28,0.04,0.74,0.124,0
28.48,5.9,219.14,0.0,0.74,0.12,0
28.98,5.93,225.66,-0.02,0.74,0.101,0
29.48,5.97,230.26,-0.12,0.74,0.07,0
29.98,6.0,232.44,-0.04,0.74,0.043,0
30.48,6.02,233.79,-0.04,0.74,0.024,0
30.98,6.04,234.48,-0.03,0.74,0.006,0
31.48,6.05,235.44,-0.01,0.74,0.005,0
31.98,6.06,235.68,-0.0,0.74,0.008,0
32.48,6.06,236.4,0.0,0.74,0.009,0
32.98,6.06,237.09,0.01,0.74,0.008,0
33.48,6.06,237.49,-0.05,0.74,0.008,0
33.98,6.07,238.28,0.02,0.74,0.007,0
34.48,6.07,239.28,0.05,0.74,0.012,0
34.98,6.08,241.45,0.03,0.74,0.016,0
35.48,6.09,244.73,-0.01,0.74,0.017,0
35.98,6.1,248.83,0.03,0.74,0.011,0
36.48,6.11,250.18,0.0,0.74,0.014,1
36.98,6.12,250.3,0.0,0.74,0.019,1
37.48,6.15,250.88,-0.1,0.74,0.059,1
37.98,6.21,251.74,-0.12,0.74,0.102,1
38.48,6.26,252.69,-0.11,0.74,0.143,1
38.98,6.32,253.47,-0.12,0.74,0.191,1
39.48,6.38,254.12,-0.12,0.74,0.237,1
39.98,6.43,255.26,-0.07,0.74,0.284,2
40.48,6.47,272.78,0.05,0.74,0.28,2
40.98,6.51,291.56,-0.07,0.74,0.276,2
41.48,6.55,311.87,0.09,0.74,0.271,2
41.98,6.58,330.5,-0.04,0.74,0.267,2
42.48,6.62,348.8,0.02,0.74,0.263,2
42.98,6.62,350.67,-0.0,0.74,0.263,3
43.48,6.62,350.67,0.0,0.74,0.263,3
43.98,6.62,350.67,0.0,0.74,0.263,3
44.48,6.62,350.67,0.0,0.74,0.263,3
44.98,6.62,350.67,0.0,0.74,0.263,3
45.48,6.62,350.67,0.0,0.74,0.263,3
45.98,6.62,350.67,0.0,0.74,0.263,3
46.48,6.62,350.67,0.0,0.74,0.263,3
46.98,6.62,350.67,0.0,0.74,0.263,3
47.48,6.62,350.67,0.0,0.74,0.263,3
47.98,6.62,350.67,0.0,0.74,0.263,3
48.48,6.62,350.67,0.0,0.74,0.263,3
48.98,6.62,350.67,0.0,0.74,0.263,3
49.48,6.62,350.67,0.0,0.74,0.263,3
49.98,6.62,350.67,0.0,0.74,0.263,3
50.48,6.62,350.67,0.0,0.74,0.263,3
