Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,1.17,0.0,0
0.99,0.0,0.0,0.0,1.17,0.0,0
1.49,0.0,0.0,0.0,1.17,0.0,0
1.99,0.0,0.0,0.0,1.17,0.0,0
2.49,0.0,0.0,0.0,1.17,0.0,0
2.99,0.0,0.0,0.0,1.17,0.0,0
3.49,0.0,0.0,0.0,1.17,0.0,0
3.99,0.0,0.0,0.0,1.17,0.0,0
4.49,0.0,0.0,0.0,1.17,0.0,0
4.99,0.0,0.0,0.0,1.17,0.0,0
5.49,0.0,0.0,0.0,1.17,0.0,0
5.99,0.0,0.0,0.0,1.17,0.0,0
6.49,0.0,0.0,0.0,1.17,0.0,0
6.99,0.0,0.0,0.0,1.17,0.0,0
7.49,0.0,0.0,0.0,1.17,0.0,0
7.99,0.0,0.0,0.0,1.17,0.0,0
8.49,0.0,0.0,0.0,1.17,0.0,0
8.99,0.0,0.0,0.0,1.17,0.0,0
9.49,0.03,1.93,0.18,1.17,0.013,0
9.99,0.12,12.19,0.21,1.17,0.055,0
10.49,0.28,24.38,0.38,1.17,0.102,0
10.99,0.46,32.68,0.37,1.17,0.121,0
11.49,0.63,38.78,0.31,1.17,0.121,0
11.99,0.8,41.45,0.28,1.17,0.112,0
12.49,0.97,43.67,0.38,1.17,0.103,0
12.99,1.13,46.58,0.31,1.17,0.093,0
13.49,1.3,49.98,0.29,1.1,0.082,0
13.99,1.48,51.39,0.36,0.95,0.069,0
14.49,1.65,55.3,0.3,0.83,0.047,0
14.99,1.81,56.81,0.43,0.73,0.024,0
15.49,1.99,59.02,0.43,0.66,0.046,0
15.99,2.16,62.39,0.31,0.62,0.067,0
16.49,2.33,65.29,0.39,0.61,0.09,0
16.99,2.5,71.19,0.31,0.61,0.108,0
17.49,2.67,76.91,0.41,0.61,0.126,0
17.99,2.84,79.84,0.27,0.61,0.084,0
18.49,3.01,86.24,0.31,0.61,0.052,0
18.99,3.18,91.99,0.28,0.61,0.027,0
19.49,3.35,96.97,0.38,0.61,0.024,0
19.99,3.52,100.4,0.41,0.61,0.013,0
20.49,3.69,105.4,0.41,0.61,0.017,0
20.99,3.86,117.69,0.31,0.61,0.054,0
21.49,4.03,125.34,0.37,0.61,0.055,0
21.99,4.19,132.5,0.34,0.61,0.054,0
22.49,4.36,140.23,0.36,0.61,0.062,0
22.99,4.54,145.57,0.3,0.61,0.041,0
23.49,4.71,151.89,0.37,0.61,0.047,0
23.99,4.88,156.95,0.41,0.61,0.044,0
24.49,5.04,159.07,0.42,0.61,0.046,0
24.99,5.21,159.85,0.41,0.61,0.044,0
25.49,5.39,161.18,0.31,0.61,0.016,0
25.99,5.56,163.05,0.38,0.61,0.024,0
26.49,5.66,165.39,-0.0,0.61,0.02,0
26.99,5.66,165.39,0.0,0.61,0.02,0
27.49,5.66,165.39,0.0,0.61,0.02,0
27.99,5.66,165.39,0.0,0.61,0.02,0
28.49,5.66,165.39,0.0,0.61,0.02,0
28.99,5.66,165.39,0.0,0.61,0.02,0
29.49,5.66,165.39,0.0,0.61,0.02,0
29.99,5.66,165.39,0.0,0.61,0.02,0
30.49,5.66,165.39,0.0,0.61,0.02,0
