Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
0.49,0.0,0.0,0.0,0.83,0.0,0
0.99,0.0,0.0,0.0,0.83,0.0,0
1.49,0.0,0.0,0.0,0.83,0.0,0
1.99,0.0,0.0,0.0,0.83,0.0,0
2.49,0.0,0.0,0.0,0.83,0.0,0
2.99,0.0,0.0,0.0,0.83,0.0,0
3.49,0.0,0.0,0.0,0.83,0.0,0
3.99,0.0,0.0,0.0,0.83,0.0,0
4.49,0.0,0.0,0.0,0.83,0.0,0
4.99,0.0,0.0,0.0,0.83,0.0,0
5.49,0.0,0.0,0.0,0.83,0.0,0
5.99,0.0,0.0,0.0,0.83,0.0,0
6.49,0.0,0.0,0.0,0.83,0.0,0
6.99,0.0,0.0,0.0,0.83,0.0,0
7.49,0.0,0.0,0.0,0.83,0.0,0
7.99,0.0,0.0,0.0,0.83,0.0,0
8.49,0.0,0.0,0.0,0.83,0.0,0
8.99,0.0,0.0,0.0,0.83,0.0,0
9.49,0.0,0.0,0.0,0.83,0.0,0
9.99,0.0,0.0,0.0,0.83,0.0,0
10.49,0.01,0.46,-0.08,0.83,0.257,0
10.99,0.09,10.95,0.36,0.83,0.253,0
11.49,0.25,26.08,0.41,0.83,0.284,0
11.99,0.43,42.38,0.31,0.83,0.318,0
12.49,0.6,58.7,0.39,0.83,0.301,0
12.99,0.78,66.09,0.32,0.83,0.247,0
13.49,0.95,69.61,0.39,0.83,0.191,0
13.99,1.12,74.51,0.4,0.83,0.135,0
14.49,1.29,83.46,0.38,0.83,0.081,0
14.99,1.46,92.39,0.32,0.83,0.053,0
15.49,1.63,96.15,0.33,0.83,0.026,0
15.99,1.8,101.92,0.38,0.83,0.002,0
16.49,1.97,104.89,0.4,0.83,0.019,0
16.99,2.14,109.56,0.3,0.83,0.025,0
17.49,2.31,110.87,0.26,0.83,0.036,0
17.99,2.48,114.34,0.31,0.78,0.032,0
18.49,2.65,116.63,0.38,0.73,0.03,0
18.99,2.82,118.91,0.3,0.73,0.021,0
19.49,2.99,124.61,0.29,0.73,0.02,0
19.99,3.16,130.69,0.32,0.73,0.026,0
20.49,3.33,140.25,0.32,0.73,0.019,0
20.99,3.5,149.87,0.38,0.73,0.043,0
21.49,3.67,153.35,0.4,0.73,0.05,0
21.99,3.84,153.85,0.26,0.73,0.057,0
22.49,4.01,159.17,0.27,0.73,0.063,0
22.99,4.18,164.44,0.32,0.73,0.052,0
23.49,4.35,170.36,0.38,0.73,0.036,0
23.99,4.52,177.21,0.31,0.73,0.02,0
24.49,4.69,182.49,0.31,0.73,0.024,0
24.99,4.86,190.63,0.34,0.73,0.056,0
25.49,5.03,195.59,0.32,0.73,0.073,0
25.99,5.2,202.64,0.31,0.73,0.062,0
26.49,5.37,203.8,0.31,0.73,0.066,0
26.99,5.54,205.93,0.38,0.73,0.075,0
27.49,5.71,208.77,0.31,0.73,0.079,0
27.99,5.88,211.9,0.3,0.73,0.068,0
28.49,6.05,214.37,0.32,0.73,0.067,0
28.99,6.18,216.24,0.02,0.73,0.06,0
29.49,6.18,216.26,0.0,0.73,0.06,0
29.99,6.18,216.26,0.0,0.73,0.06,0
30.49,6.18,216.26,0.0,0.73,0.06,0
30.99,6.18,216.26,0.0,0.73,0.06,0
31.49,6.18,216.26,0.0,0.73,0.06,0
31.99,6.18,216.26,0.0,0.73,0.06,0
32.49,6.18,216.26,0.0,0.73,0.06,0
32.99,6.18,216.26,0.0,0.73,0.06,0
